x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
18,2,175648,7,4,5,2,1,1,0,0,40,16401
27,1,91189,9,4,8,2,1,1,0,0,40,20989
32,1,116138,14,4,14,3,2,1,0,0,11,30063
34,1,345360,13,0,14,5,1,1,0,0,40,2298
51,8,306784,9,0,3,5,1,1,0,0,30,12019
44,1,30126,10,2,8,4,1,0,0,0,40,25388
44,1,244974,9,0,4,5,1,1,0,0,60,616
51,4,105943,9,0,8,0,1,0,3908,0,40,31991
20,2,202994,10,4,5,2,1,0,0,0,16,16820
26,1,187652,12,4,14,2,1,1,0,0,40,11225
38,1,229700,14,0,12,5,3,1,0,0,40,27509
39,8,174308,9,0,3,5,1,1,0,0,40,13833
45,8,201080,14,0,4,5,1,1,0,0,40,26991
41,1,217455,9,2,8,4,1,0,0,0,40,32070
52,1,321959,10,0,14,5,3,1,0,0,40,8060
47,1,133758,9,2,3,3,1,0,0,1974,40,12969
61,1,115023,11,0,7,5,1,1,0,1887,60,17269
52,1,146378,9,0,7,5,1,1,0,0,40,31265
52,1,292110,3,4,2,3,1,0,0,0,40,31683
19,1,45766,10,4,2,3,1,1,0,0,45,2151
22,1,174975,11,4,14,2,1,0,0,0,36,6474
55,1,171467,9,2,7,4,3,1,0,0,48,15901
51,1,122159,10,3,12,3,1,0,3325,0,40,6827
48,1,69586,10,2,8,3,3,1,0,0,40,24361
41,1,264663,10,5,12,2,1,0,0,3900,40,11737
51,8,132341,9,0,3,5,1,1,0,0,45,5999
42,1,303388,10,0,3,5,1,1,0,0,65,16137
49,1,159816,13,0,12,0,1,0,99999,0,20,9923
44,1,184378,11,0,3,5,1,1,0,0,40,4392
32,2,169186,9,0,5,5,1,1,0,0,5,12851
35,1,91839,13,0,6,5,4,1,7688,0,20,7490
65,1,185001,6,3,4,3,1,0,0,0,20,541
17,1,78602,7,4,6,1,1,0,0,0,20,30152
51,1,179646,9,2,8,4,1,0,0,0,40,17437
23,2,226891,9,4,5,1,2,0,0,0,20,21908
32,1,48458,9,4,4,2,3,0,0,1669,45,7630
20,1,224640,10,4,8,2,1,0,0,0,40,14456
49,1,136455,13,4,12,3,1,0,0,0,45,1550
17,1,70868,7,4,7,2,1,1,0,0,16,22233
37,1,177858,10,4,3,3,1,1,2174,0,40,26343
25,1,431861,9,0,0,5,1,1,0,0,40,32305
22,1,303822,6,4,7,2,1,1,0,0,40,30557
24,4,184216,10,4,8,2,1,0,0,0,40,30236
55,8,26683,9,0,10,5,1,1,0,0,60,18102
52,1,147629,9,0,0,5,1,1,0,0,60,26105
30,1,311696,7,0,6,0,3,0,0,0,30,879
42,1,355728,11,4,7,3,1,1,0,0,44,29347
21,1,212114,10,4,12,2,1,0,0,0,8,6493
22,1,231912,11,4,8,2,1,0,0,0,37,8713
56,1,176118,9,0,7,5,1,1,3103,0,40,16473
35,1,182467,11,0,7,0,1,0,0,0,44,19909
34,1,114639,10,4,2,1,1,1,0,0,20,15397
73,3,92886,6,3,4,4,1,0,0,0,40,4297
33,1,217235,9,0,4,5,1,1,0,0,20,21116
41,1,116797,9,0,4,5,1,1,7298,0,50,8971
48,1,119722,10,0,4,5,3,1,0,0,8,657
35,1,210844,12,0,3,5,1,1,0,0,40,31624
49,1,170871,14,0,3,5,1,1,0,0,45,1896
26,1,248612,13,4,3,3,1,1,0,0,70,27718
45,1,20534,10,0,11,5,1,1,0,0,84,20372
46,0,325573,9,4,2,3,1,1,0,0,40,17290
24,1,38455,10,4,7,3,1,1,0,0,40,6518
27,1,303954,13,0,4,5,1,1,0,0,45,19705
40,1,173307,6,0,11,5,1,1,0,0,40,23649
63,4,194682,16,0,3,5,1,1,0,1902,50,20527
32,5,114733,13,2,12,4,1,0,0,0,35,18311
33,2,190027,9,4,5,4,3,0,0,0,20,29854
44,8,147206,10,4,7,2,1,1,0,0,12,15852
42,1,202872,10,2,8,4,1,0,0,0,12,21215
47,1,267205,11,0,7,5,1,1,0,0,60,9731
17,1,100828,7,4,6,3,1,1,0,0,20,24051
19,1,96176,10,4,8,2,1,0,0,0,20,3822
33,1,150570,13,0,4,5,1,1,0,0,40,5440
25,0,27142,10,0,3,5,1,1,0,0,40,29509
42,1,113147,12,0,12,5,3,1,0,0,40,29585
35,1,167735,7,4,7,2,1,1,6849,0,40,14120
38,5,107513,9,0,0,5,1,1,0,0,40,4408
20,1,194247,9,4,3,3,1,1,0,0,25,10570
45,1,170850,9,0,11,5,1,1,0,0,44,26078
27,8,153805,10,0,0,1,0,1,0,0,50,28147
33,4,357691,14,0,1,5,3,1,0,0,40,29203
29,1,143582,9,0,8,0,2,0,0,0,35,30922
39,1,144688,9,0,8,0,3,0,0,0,50,18010
43,1,241928,9,5,8,3,3,0,0,0,32,10617
33,1,150154,9,0,7,5,1,1,0,0,40,29855
18,2,271935,7,4,5,1,1,0,0,0,20,5696
60,1,308608,9,0,4,5,1,1,0,0,50,6533
38,1,103925,9,0,8,0,1,0,0,0,40,19499
49,8,208872,9,0,10,5,1,1,0,1672,98,22111
35,5,72338,9,2,10,2,2,1,0,0,56,6055
62,3,24050,9,3,4,3,1,0,0,0,15,5287
49,1,176814,10,0,7,5,1,1,0,0,50,15135
25,2,196627,7,4,5,2,1,1,0,0,40,28567
28,2,268222,7,4,5,3,3,0,0,0,40,29769
33,1,409172,13,0,3,2,1,1,0,0,55,28266
47,8,165468,9,0,11,5,1,1,7298,0,40,5633
23,1,175837,7,4,10,1,1,0,0,0,40,8233
24,1,246207,13,4,11,2,3,0,0,0,40,7443
22,1,433669,12,4,2,3,1,1,0,0,36,18681
18,2,157131,9,4,5,2,1,0,0,0,12,22038
44,5,100479,12,0,12,5,1,1,0,0,48,19955
50,1,150999,14,0,12,5,1,1,0,1977,40,11850
36,1,67728,9,0,7,5,1,1,5013,0,40,15700
29,1,133625,9,0,2,5,3,1,0,0,40,18410
37,1,167415,9,0,4,5,1,1,0,0,50,21747
50,1,92811,13,0,14,5,1,1,0,0,40,27727
19,1,184207,10,4,4,3,1,1,0,0,40,9340
38,8,58972,9,0,3,5,1,1,0,0,50,28939
32,5,40444,14,4,12,3,1,1,0,0,50,662
48,1,95244,10,2,6,4,3,0,0,0,35,22469
33,1,83671,9,4,4,2,3,0,0,0,40,29526
42,1,211860,9,5,8,3,1,1,0,0,40,13663
48,1,377140,3,4,9,4,1,0,0,0,35,27294
39,1,98077,9,0,6,5,1,1,0,0,42,18362
28,1,419146,4,5,2,3,1,1,0,0,40,21686
42,0,296798,7,4,14,3,1,1,0,1340,40,29445
51,1,53197,9,0,7,5,1,1,0,0,40,13740
47,1,123207,9,0,8,0,1,0,0,0,20,28229
41,1,307468,9,0,0,5,1,1,0,0,50,10473
54,1,53833,3,0,0,5,1,1,0,0,40,7000
24,1,249909,9,0,2,5,1,1,0,0,50,4807
45,1,289468,7,3,6,4,1,0,0,0,40,4282
55,1,436861,14,2,12,3,1,0,14084,0,40,24684
39,1,186130,15,0,3,5,1,1,0,0,55,30363
45,1,104521,10,0,7,5,1,1,0,0,40,27953
25,1,189850,10,4,11,2,3,1,0,0,40,28933
65,2,221881,7,0,5,5,1,1,0,0,40,15983
38,1,192337,13,0,3,5,1,1,7688,0,40,1190
33,1,170769,9,0,7,5,1,1,0,0,40,20675
38,1,439592,10,4,6,2,3,0,0,0,40,27983
38,1,31603,13,0,7,0,1,0,0,0,40,22903
30,1,182771,14,0,12,5,2,1,0,0,40,2328
22,1,363219,10,4,6,3,1,0,0,0,20,11444
17,3,254859,7,4,12,2,1,1,0,0,20,17544
36,1,256636,9,2,3,3,1,1,0,0,40,13306
48,4,148738,10,2,6,2,1,1,0,0,40,14673
31,1,187560,9,0,12,5,1,1,15024,0,40,2531
27,1,214858,6,0,7,1,1,1,0,0,55,13332
33,1,213002,13,4,12,3,1,1,0,1408,36,6570
28,5,154863,5,0,7,5,3,1,0,0,40,9115
35,1,119098,16,0,12,5,1,1,7298,0,40,9833
50,1,157043,7,2,6,3,3,0,0,0,40,21989
45,1,186272,5,0,8,5,3,1,5178,0,40,27857
34,5,284843,9,4,10,3,3,1,594,0,60,16737
27,1,292472,10,0,12,5,2,1,0,0,40,7570
39,8,65716,12,0,8,0,1,0,0,0,40,10015
58,1,343957,13,2,4,3,1,1,0,0,50,25706
39,1,135020,9,4,0,2,1,1,0,0,40,16078
37,1,192939,9,0,0,5,1,1,0,0,40,5852
55,8,183810,14,0,12,5,1,1,0,0,55,29965
57,1,169329,9,0,14,5,3,1,0,1887,40,18724
30,1,129707,13,0,12,5,1,1,99999,0,35,26751
21,1,197182,12,4,12,3,1,0,0,0,40,31860
55,0,189985,10,2,8,4,3,0,0,0,40,30968
44,1,156413,10,0,14,5,1,1,0,0,44,26975
26,1,190762,10,0,4,5,1,1,0,0,18,29861
28,1,115438,13,4,8,2,1,1,0,0,40,1649
50,1,97741,9,0,11,5,1,1,0,0,45,37
22,1,185279,9,4,2,2,1,1,0,0,16,32204
25,1,163396,10,4,14,3,0,0,0,0,40,12654
23,1,444554,9,4,2,2,1,1,0,0,50,18864
52,1,185407,11,0,7,5,1,1,0,0,48,17057
39,4,119421,9,5,8,4,1,0,0,625,35,19376
23,1,250743,10,2,8,3,3,1,0,0,40,16654
35,1,241306,11,0,14,5,1,1,0,0,40,3099
49,1,305657,4,0,11,5,1,1,0,0,40,239
20,2,289116,10,4,5,2,1,0,0,0,5,14904
35,1,172186,10,5,7,3,1,1,0,0,40,11632
25,1,75821,10,4,12,2,1,0,0,0,40,19379
23,1,291407,10,4,4,2,3,1,0,0,25,8121
58,1,174040,10,4,10,3,1,1,0,0,40,19630
17,1,130125,6,4,6,2,4,0,1055,0,20,1359
42,1,158555,6,0,3,5,1,1,0,0,40,24950
31,1,201122,13,0,4,5,1,1,0,1902,45,10835
56,1,83922,10,0,7,5,1,1,0,0,40,31669
30,1,132565,10,4,7,4,1,1,0,0,40,11365
43,1,129573,9,4,4,3,3,0,0,0,44,14567
38,1,300975,14,0,6,5,3,1,0,1485,40,20881
49,5,166039,9,2,6,4,1,0,0,0,40,23101
29,1,244566,9,2,11,4,1,1,0,0,40,10227
21,1,174714,12,4,8,2,1,1,0,0,35,21916
60,1,74243,11,3,7,3,1,0,0,0,30,27073
33,1,280111,7,4,8,4,3,0,0,0,38,4034
59,5,171328,9,5,1,1,3,0,0,2339,40,12200
35,1,172694,9,0,11,5,3,1,0,0,40,26279
39,1,172855,9,2,8,4,3,0,0,0,40,23711
37,1,126569,14,0,3,5,1,1,0,1977,40,9495
30,2,288419,3,0,5,5,1,1,0,0,40,2878
31,1,145791,11,2,14,4,1,0,0,0,40,21653
25,1,236267,9,0,2,5,1,1,0,0,40,32121
53,1,228500,9,0,11,5,1,1,0,0,40,27428
63,8,196994,13,0,4,5,1,1,0,0,15,3213
56,5,305767,9,0,6,5,2,1,0,0,40,685
29,1,53434,11,0,3,5,1,1,0,0,60,3690
43,8,116666,15,0,12,5,0,1,0,0,35,31313
41,8,97277,11,2,6,4,1,0,0,0,10,2538
26,1,33610,9,4,0,2,1,1,0,0,40,14533
17,1,95446,6,4,6,2,1,1,0,0,15,7004
70,3,188260,9,0,3,5,1,1,0,0,16,9977
29,1,188401,9,2,10,3,1,1,0,0,40,12051
21,1,184135,9,4,11,2,3,1,0,0,1,10449
23,1,179423,13,4,8,3,1,0,0,0,5,14825
43,1,238287,6,4,11,3,3,1,0,0,40,1590
73,2,123345,9,3,5,3,1,0,0,0,65,18283
31,1,171871,14,4,12,3,1,0,0,0,46,6199
41,5,132125,9,0,1,5,1,1,0,0,40,27702
33,1,347623,14,4,3,4,1,1,0,0,40,22602
29,1,57423,11,0,11,5,1,1,0,0,48,6165
32,1,154120,9,0,0,5,1,1,7298,0,40,24856
36,1,77820,10,0,7,5,1,1,0,0,40,22054
56,4,110257,9,0,8,5,1,1,0,0,40,2085
31,1,109917,4,5,7,3,1,0,0,0,40,27742
48,1,135525,12,2,8,3,1,0,0,0,40,16508
26,1,244495,5,4,6,3,1,1,0,0,35,6315
37,1,344480,10,0,7,5,1,1,0,0,65,10048
43,0,287008,14,0,1,5,1,1,0,0,35,1721
31,5,153005,13,0,12,5,1,1,0,0,40,15260
27,1,178709,14,4,11,3,1,0,0,0,40,22749
67,4,261203,4,0,0,5,1,1,0,0,35,22186
37,0,448337,9,4,3,4,3,0,0,0,40,25623
44,1,212888,13,2,3,4,1,0,0,0,45,1626
56,1,232139,9,2,0,3,1,1,0,0,40,14470
35,1,49749,10,2,8,3,1,0,0,0,40,28327
26,1,137658,13,4,3,3,1,0,0,0,45,28165
29,1,135296,13,4,3,3,1,0,0,2258,45,27798
39,1,342448,13,0,8,5,1,1,0,0,45,2905
35,5,103966,14,2,8,4,1,0,0,0,41,11006
45,8,34446,9,0,0,5,1,1,0,0,50,8810
18,1,444607,10,4,4,2,1,0,0,0,25,17651
35,1,106967,14,4,4,3,1,0,0,0,40,859
23,1,214542,10,4,8,2,1,1,0,0,20,28335
33,1,208180,13,4,4,3,1,0,0,0,40,27559
24,1,190293,13,4,12,3,1,0,0,0,40,10173
51,1,392286,9,0,0,5,1,1,0,0,40,8890
38,1,70995,9,2,12,3,1,1,0,0,45,2303
44,1,268098,8,4,0,3,3,1,0,0,36,6668
23,1,239375,13,4,11,2,1,1,0,0,40,16186
42,8,436107,12,0,0,5,1,1,0,0,50,1212
18,1,78817,9,4,8,2,1,0,0,0,20,17934
22,1,154713,9,2,4,2,1,1,0,0,40,7201
26,1,64289,9,4,10,2,1,1,0,0,40,12193
31,1,176969,13,4,3,3,1,1,0,0,55,25293
33,1,477106,9,0,0,5,3,1,0,0,40,19173
25,1,120238,10,0,4,5,1,1,2885,0,43,31405
37,3,196123,14,0,3,5,1,1,0,0,70,20105
33,8,272359,13,0,4,5,1,1,7298,0,80,31260
45,1,247043,7,0,7,5,1,1,0,0,42,26826
43,1,403276,9,0,7,5,1,1,0,0,40,30438
61,1,160942,14,0,4,5,1,1,3103,0,50,16282
47,1,51835,15,0,12,0,1,0,0,1902,60,27081
21,1,26842,10,4,4,3,1,0,0,0,20,11938
50,5,425804,13,2,3,3,1,0,0,0,40,28235
37,1,34146,9,0,7,5,1,1,0,0,68,649
45,4,101299,16,0,12,5,1,1,0,0,40,10544
54,1,143804,6,0,11,5,1,1,0,0,40,3927
56,1,112840,9,0,3,5,1,1,0,0,55,19795
31,1,309974,13,5,4,2,3,0,0,0,40,24600
31,1,182539,10,4,8,3,1,0,0,0,45,16999
35,1,187112,13,4,6,3,1,0,0,0,45,20157
29,1,342989,9,4,8,2,1,0,0,0,40,16570
43,1,170230,14,4,14,3,1,0,0,0,40,13305
31,1,39054,9,0,7,5,1,1,0,0,20,10807
20,2,96862,10,4,5,2,1,0,0,0,8,30609
50,1,174655,10,0,4,5,1,1,0,0,45,29633
21,2,145964,10,4,5,2,1,1,0,0,40,3532
45,0,56904,13,0,8,5,1,1,5013,0,45,21153
38,1,187046,7,0,7,5,1,1,0,0,45,5154
29,1,24562,13,2,6,4,0,0,0,0,40,12105
29,1,199116,9,0,11,5,1,1,0,0,40,30461
18,1,186909,10,4,6,2,1,0,0,0,16,2619
41,0,57924,10,4,1,2,1,1,0,0,40,23212
39,1,288551,10,0,7,5,3,1,0,0,52,24953
42,0,34218,13,0,3,5,1,1,7298,0,50,32477
28,1,51331,12,0,3,0,1,0,0,0,16,14205
45,3,271901,9,0,4,5,1,1,0,0,32,22804
38,8,245090,5,0,7,5,1,1,0,0,40,18344
35,1,332588,9,2,6,4,1,0,0,0,30,1390
22,1,459463,8,6,6,4,3,0,0,0,50,30339
24,5,176178,12,4,12,2,1,0,0,0,2,14697
19,2,400356,10,4,5,2,1,1,0,0,40,28074
44,1,77313,9,2,8,4,1,0,0,0,40,7557
40,1,125461,11,4,12,3,1,1,0,0,42,21885
81,4,132204,2,3,6,3,1,0,0,0,20,16791
20,1,369677,6,5,4,3,1,0,0,0,36,2873
58,8,131991,13,4,10,2,1,1,0,0,72,11785
34,1,183778,9,2,0,3,1,1,0,0,40,21784
28,1,411950,9,2,8,3,1,1,0,0,40,15317
25,1,195914,10,4,4,2,3,0,3418,0,30,14655
29,8,181466,9,0,4,5,1,1,0,0,35,1691
32,1,226267,10,0,8,5,1,1,0,0,40,6299
20,1,209131,10,4,11,2,1,1,0,0,40,798
27,1,386036,10,4,0,3,1,1,0,0,48,19067
28,1,59335,13,0,8,1,1,0,0,0,15,8385
36,1,63509,12,0,12,5,1,1,0,0,48,24794
17,2,138507,6,4,5,2,1,1,0,0,20,14707
25,1,176162,13,4,2,2,1,1,0,0,40,13161
22,1,216867,4,0,11,5,1,1,0,0,40,11151
30,8,115932,9,4,7,3,1,1,99999,0,50,1421
18,1,302859,9,4,4,2,1,1,0,0,20,19836
22,1,374313,9,0,0,5,1,1,0,0,50,10743
26,8,117125,5,0,7,5,1,1,0,0,40,31019
33,8,422960,10,0,12,0,1,0,0,0,60,27889
52,3,206054,10,0,7,5,1,1,0,0,40,17995
42,1,94600,9,0,7,5,1,1,5178,0,40,20315
30,1,125279,9,6,4,4,1,1,0,0,40,1646
47,2,109921,9,5,5,4,3,0,0,0,32,15631
56,1,238638,4,0,7,5,1,1,0,0,40,8073
31,1,91964,10,4,8,1,1,1,0,0,40,28168
19,1,278115,10,4,6,2,1,1,0,0,12,6065
52,1,89054,9,0,7,5,1,1,0,0,40,4585
19,1,64112,8,4,8,3,1,0,0,0,40,19088
26,1,345405,9,0,4,5,1,1,2885,0,40,32214
31,1,309974,10,5,14,4,3,0,0,0,40,25671
24,1,116934,10,5,4,4,1,0,0,0,45,28790
54,1,139347,9,3,8,4,1,0,0,0,40,4779
49,3,158685,9,0,8,0,1,0,0,2377,40,28173
38,1,227945,14,0,12,5,1,1,99999,0,65,10668
39,1,111268,13,4,8,2,1,0,0,0,40,9331
28,1,188236,10,4,8,3,1,0,0,0,40,24889
61,1,162432,10,2,6,3,1,0,0,0,40,13360
32,1,398019,4,4,9,3,1,0,0,0,15,28214
33,1,198660,13,0,4,5,1,1,0,0,50,23628
70,2,167358,5,3,5,4,1,0,1111,0,15,24396
58,1,177368,9,0,7,5,1,1,0,0,40,25710
65,1,31924,10,3,8,3,1,0,0,0,15,2766
40,1,341835,9,4,3,3,1,0,0,0,45,26535
30,1,112115,9,0,11,5,1,1,0,0,60,7969
50,1,217577,9,3,11,4,1,0,0,0,40,5064
47,5,218596,11,2,8,3,1,0,0,0,40,26972
41,3,32185,13,0,14,5,1,1,0,0,40,16911
43,1,483450,5,0,3,5,1,1,0,0,40,24279
30,3,68330,10,0,4,5,1,1,0,0,50,8904
20,2,169184,10,4,5,1,3,0,0,0,40,27868
23,2,194031,10,4,5,3,1,0,0,0,25,29686
53,1,149784,9,0,11,5,1,1,0,0,40,9771
26,1,245880,9,4,6,1,1,1,0,0,40,27469
18,1,118376,10,4,6,2,1,0,0,0,15,18905
40,1,182217,10,0,6,0,1,0,0,0,40,5213
56,1,195668,6,0,6,5,1,1,0,0,35,20056
27,1,255582,9,4,11,3,1,0,0,0,40,26153
32,4,253354,14,0,12,5,1,1,0,0,50,25240
25,1,298225,10,0,0,5,1,1,0,0,35,6576
32,1,194426,13,0,14,5,1,1,15024,0,40,18196
24,1,379418,10,4,8,3,1,0,0,0,40,15344
35,4,94529,9,2,1,4,1,0,0,0,40,13922
43,1,303051,11,0,3,5,1,1,15024,0,40,10679
45,5,153312,14,0,12,5,3,1,0,0,10,26247
18,1,201901,7,4,4,2,1,0,0,0,10,13582
35,1,205338,9,0,7,5,1,1,0,0,40,6687
82,1,132870,9,3,3,3,1,0,0,4356,18,30744
32,1,155232,13,2,1,3,3,1,0,0,60,4115
27,1,36440,15,4,12,3,1,0,0,0,65,5409
25,1,209227,13,4,12,2,1,0,0,0,21,16106
34,1,143083,11,0,8,0,1,0,0,0,18,18579
52,3,234286,9,0,3,5,1,1,15024,0,40,6252
25,1,239461,14,4,12,2,1,1,0,0,35,22989
55,1,463072,13,0,12,5,1,1,0,0,60,8774
47,1,192835,9,0,8,5,1,1,0,0,50,28202
52,8,102346,10,4,12,2,1,0,0,0,35,8064
34,1,244064,9,4,11,4,3,1,0,0,40,24284
37,1,286026,9,0,12,5,1,1,0,0,40,20819
19,1,38294,9,4,2,1,1,1,2597,0,40,27895
50,1,34067,11,0,3,5,1,1,0,0,50,3680
21,2,138575,9,4,5,1,1,1,0,0,60,8014
25,1,198986,13,4,8,3,1,1,0,0,40,11841
43,1,156771,6,0,8,5,1,1,0,0,40,16479
59,1,206487,10,0,7,5,1,1,0,0,40,27044
41,1,70645,14,3,12,3,1,0,4650,0,55,15956
28,1,227778,11,4,6,1,3,1,0,0,40,1922
59,1,147989,10,0,14,5,1,1,0,0,50,10899
50,8,343748,10,0,7,5,1,1,0,0,35,6699
23,1,218899,13,4,4,2,1,0,0,0,60,10316
35,5,223242,13,2,12,3,1,1,0,0,40,3408
24,1,293324,9,0,11,5,1,1,0,0,40,19400
45,3,84324,12,0,12,5,1,1,0,0,50,30836
33,1,245777,9,2,4,3,1,1,0,0,40,367
24,1,275395,9,0,11,5,1,1,0,0,50,24330
36,1,238415,9,2,7,4,1,1,0,0,40,14948
32,1,183356,9,4,7,2,1,1,0,0,40,11903
34,4,180871,13,0,8,5,1,1,0,0,55,18391
38,0,190895,13,0,12,5,1,1,0,0,40,24800
58,8,33309,9,3,10,3,1,1,0,0,80,25091
32,1,29933,9,0,11,5,1,1,5178,0,40,9721
48,1,105138,9,2,3,4,2,0,0,0,40,5563
33,8,116539,9,0,7,5,1,1,0,0,40,32101
21,1,151158,10,4,12,2,1,0,0,0,25,11531
23,5,324960,9,4,10,3,1,1,0,0,40,26229
45,1,112761,9,2,11,4,1,0,0,0,40,10672
54,1,172962,13,2,12,3,1,1,0,1340,40,25278
34,1,159929,9,2,2,2,1,1,0,0,40,9530
38,0,338320,15,0,12,5,1,1,0,1977,50,6135
29,8,116207,9,0,12,5,1,1,0,0,65,3043
54,0,127455,10,0,1,5,1,1,0,0,48,13256
32,1,209103,9,0,0,5,1,1,0,0,20,26320
22,2,210802,10,4,5,3,3,0,0,0,35,13106
53,1,20438,10,5,3,4,4,0,0,0,15,8819
37,3,86459,12,5,3,4,1,1,0,0,50,27955
31,1,120672,7,2,2,1,3,1,0,1721,40,20371
76,8,253408,10,3,0,3,1,1,0,0,40,4260
37,1,252947,13,4,11,3,3,1,0,1719,32,105
27,1,29904,13,4,14,3,1,0,0,0,40,14531
21,1,201603,9,4,11,2,1,1,2176,0,40,12697
34,1,180714,10,0,0,5,3,1,0,2179,40,12339
33,1,113326,10,0,7,5,1,1,0,0,50,30630
20,1,231231,10,4,4,3,1,1,0,0,30,15021
22,1,176321,4,4,6,4,1,0,0,0,40,6843
22,1,103762,13,4,3,2,1,0,0,0,40,15078
46,4,238648,9,0,6,5,3,1,7298,0,40,30426
48,1,120131,9,0,8,5,1,1,0,0,70,5899
47,0,229646,9,6,8,3,3,0,0,0,40,27896
25,1,315643,9,0,6,5,1,1,0,0,30,3058
26,1,161007,13,4,8,2,1,1,0,0,30,24062
22,1,105592,12,4,0,3,1,1,0,0,45,21433
34,1,176711,9,2,6,2,1,1,0,0,40,18694
35,1,101709,9,4,0,2,2,1,0,0,60,12162
45,1,117556,10,2,8,4,3,0,0,0,32,4799
27,2,133359,13,6,5,3,1,1,0,0,50,1939
26,1,139992,13,4,12,3,1,0,0,0,40,5764
40,5,243580,13,0,12,5,1,1,0,0,48,15595
21,1,313702,10,4,4,3,1,1,0,0,40,24319
57,1,32365,10,4,1,3,1,1,0,0,40,30069
30,1,163604,13,3,12,4,1,0,0,0,55,22035
22,1,314525,13,4,12,3,1,1,0,0,40,6409
21,1,190761,6,0,10,5,1,1,0,0,70,29150
25,1,109609,10,4,6,3,1,1,0,0,25,7642
66,2,213149,10,0,5,5,1,1,0,1825,40,27698
40,1,45687,10,2,6,3,3,1,4787,0,50,27375
31,1,199883,8,2,0,2,1,1,0,0,40,15981
38,8,127772,9,2,10,2,1,1,0,0,50,26613
43,1,144371,9,0,2,5,1,1,0,0,42,25836
29,1,370242,10,0,7,5,1,1,0,0,40,30441
68,8,197015,9,0,10,5,1,1,0,0,45,12159
18,8,213024,10,4,10,2,1,1,0,0,30,31369
38,1,423616,11,0,14,0,1,0,0,0,36,29035
42,1,245317,6,0,0,5,1,1,0,0,50,22411
43,1,124919,9,0,6,5,2,1,0,0,60,31051
38,1,264627,10,2,8,4,1,0,0,0,40,13261
17,2,212125,6,4,5,2,1,0,0,0,20,31987
60,5,313852,14,2,12,3,1,0,0,0,25,16130
43,1,262038,3,6,10,4,1,1,0,0,35,12674
44,1,162108,13,4,12,3,1,0,0,0,45,22655
51,1,194908,9,4,8,3,1,0,0,0,40,4018
63,2,106648,9,0,5,5,1,1,0,0,25,4374
29,1,112847,11,0,7,5,2,1,7298,0,32,22093
56,1,177271,11,0,14,5,1,1,0,0,40,20226
34,1,243776,9,2,7,4,1,1,0,0,40,8090
56,1,220187,10,0,14,5,1,1,0,0,45,194
40,1,115932,13,0,12,5,1,1,0,0,60,22613
28,1,196564,9,0,7,5,1,1,0,0,45,160
29,1,82910,10,0,0,5,1,1,0,0,40,23622
50,1,121411,8,2,0,3,1,1,0,0,40,25422
39,5,106297,9,2,8,2,1,1,0,0,42,15637
59,1,115414,10,0,3,5,1,1,0,0,40,24409
22,1,41763,10,4,6,3,1,1,0,0,25,14030
42,8,344920,10,0,10,0,1,0,0,0,50,7508
48,1,176732,5,2,4,3,1,0,0,0,40,5497
46,8,198759,15,0,12,5,1,1,0,2415,80,4635
39,1,42044,7,0,0,5,1,1,0,0,40,6838
45,1,72896,9,4,11,3,1,1,0,0,40,10363
49,1,194189,4,0,2,5,1,1,0,0,40,13918
34,1,204461,16,0,12,5,1,1,0,0,60,331
43,1,194773,10,4,6,3,1,0,0,0,40,29319
30,1,293936,9,4,6,3,1,1,0,0,50,10837
23,1,208946,13,4,4,2,1,1,0,0,32,25
29,1,148550,9,0,7,5,1,1,0,0,40,22124
44,1,107584,14,0,8,5,1,1,3908,0,50,20228
69,1,122850,9,0,7,5,1,1,0,0,16,28842
44,5,177240,15,4,12,3,1,1,10520,0,40,23454
38,1,217349,11,2,12,3,1,0,14344,0,40,11483
63,2,110150,9,0,5,5,1,1,0,0,55,20671
38,1,105150,13,0,12,5,1,1,0,0,45,14729
50,8,68898,14,0,4,5,1,1,7688,0,55,28326
32,2,199046,11,4,5,4,1,0,0,0,2,7594
57,0,97837,10,2,12,3,1,1,0,0,48,1403
35,5,230754,14,4,12,2,3,0,0,0,40,15563
43,1,33126,10,0,3,5,1,1,0,0,50,16826
48,8,58683,10,0,4,5,1,1,0,0,70,2700
17,1,32763,6,4,6,2,1,1,0,0,15,2799
45,1,327886,15,4,12,3,1,1,0,0,40,26601
20,1,236592,8,4,12,3,1,0,0,0,35,21793
18,1,198087,9,4,4,2,1,0,0,0,30,19772
34,1,24266,11,0,7,5,1,1,7688,0,40,7873
33,5,365908,9,0,6,5,3,1,2105,0,40,14335
73,8,241121,4,0,10,5,1,1,0,0,40,30320
35,1,168322,7,0,10,5,1,1,0,0,40,4146
54,2,410114,9,0,5,5,1,1,0,0,40,26552
31,1,62932,9,4,7,2,1,1,0,0,40,20181
33,1,235847,15,0,3,0,1,0,0,0,40,23767
63,1,236338,9,0,4,0,1,0,0,0,35,1253
50,8,30731,11,4,6,3,1,1,0,0,50,29521
38,1,192939,9,2,7,4,1,1,0,0,40,28835
58,1,199278,13,2,3,3,1,1,0,0,38,3079
70,1,236055,4,3,6,3,1,0,0,0,35,30561
35,1,589809,10,4,3,3,1,1,13550,0,60,31383
23,1,361481,6,0,6,5,1,1,0,0,40,29580
33,1,132601,13,0,4,5,1,1,0,0,55,17181
