index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1718,3,3,3,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,1,3,0
8018,2,3,8,1,6,2,1,0,10,0,6,3,2,7,7,0,2,2,5,7,3,0
695,0,2,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,0
4734,3,0,7,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,0,5,6
6383,3,3,0,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
2876,3,0,3,0,6,2,0,0,1,1,0,3,3,3,7,0,2,1,5,0,5,6
2401,3,0,3,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,0,4,6
1120,2,0,8,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,0,3,0
5297,2,2,0,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
7212,4,2,7,1,4,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,3
7176,2,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,2,1,1
5733,2,2,4,1,6,2,0,1,8,0,6,3,0,7,7,0,2,1,2,3,4,6
8014,4,3,3,1,6,2,1,0,10,0,6,3,3,7,7,0,2,2,5,7,3,0
6468,2,3,7,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,6
5470,2,3,8,0,4,2,0,0,10,1,0,0,3,7,7,0,2,1,5,3,3,0
4626,3,0,3,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,4,6
2563,2,2,0,0,6,2,0,0,1,1,0,3,3,3,3,0,2,1,5,1,5,6
2632,2,2,3,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,1,5,6
8085,4,0,8,1,6,2,1,0,4,0,6,3,2,7,7,0,2,2,5,7,3,0
2570,2,0,7,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,1,4,6
3712,3,2,0,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,0,4,6
7994,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,0,1,5,5,1,1
3725,2,3,8,1,2,2,1,1,4,0,0,3,3,7,7,0,2,1,5,1,4,6
1202,0,3,8,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,0
2150,2,0,7,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,0,5,6
6197,3,2,7,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
6841,3,3,7,1,3,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
2175,3,0,0,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,0,4,6
5504,2,2,1,0,6,2,0,0,10,0,6,3,3,7,6,0,2,2,1,7,1,5
2500,3,3,8,1,6,2,1,0,3,1,3,0,0,7,7,0,2,1,1,0,3,0
1292,2,0,8,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,0,0
7571,4,3,7,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,1
4799,3,0,3,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,1,5,6
836,2,3,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,2
6941,3,2,0,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,7,4,3
4101,2,0,9,1,4,2,0,0,7,0,0,2,2,1,5,0,2,1,3,3,4,3
685,2,2,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,2
8080,4,3,0,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,6
1448,2,0,0,0,6,2,0,0,1,1,0,3,3,5,3,0,2,1,5,0,4,6
4026,2,3,3,1,2,2,1,1,8,0,0,3,3,7,7,0,2,1,5,1,4,6
4390,2,2,9,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,0
4145,3,2,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,3
1784,0,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,3,0
2337,3,0,7,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,1,4,6
6626,2,3,0,1,3,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,6
5484,2,0,9,1,4,2,0,0,7,0,0,2,2,0,0,0,2,1,3,3,4,6
4597,3,0,9,1,4,2,0,0,4,0,0,2,2,1,1,0,2,1,3,3,5,6
7982,4,3,0,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,6
5807,3,3,7,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
7029,2,3,0,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,6
7000,4,2,7,1,8,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
6528,3,2,0,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,6
6623,2,3,7,1,3,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
5965,3,2,3,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,0
8112,4,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,2,4,1
5892,3,3,8,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,4,4
15,5,0,3,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,5,4
7646,3,2,7,1,8,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,1
6581,3,2,0,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,6
6327,2,3,7,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
3010,3,0,3,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,1,4,6
4184,2,0,3,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,4,0
6560,4,3,0,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
1710,2,0,8,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,0,0
5619,3,2,1,0,6,2,0,0,10,0,6,3,3,7,6,0,2,2,1,7,1,5
1238,2,3,3,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,1,3,0
1043,2,2,0,0,6,2,0,0,8,1,0,3,3,3,3,0,2,1,5,1,4,6
1531,3,3,8,1,6,2,1,0,3,1,3,3,3,7,7,0,2,1,1,1,3,0
2404,3,2,3,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,0,4,6
7059,2,3,7,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
841,2,2,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,4,0
5031,3,0,9,1,4,2,0,0,4,0,0,2,2,1,0,0,2,1,3,3,5,6
1571,2,0,8,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,0,0,0
2036,2,3,0,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,0,3,0
3614,2,2,9,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,5,6
5451,2,3,3,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,3,0
12,0,3,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,3,0
4725,3,0,3,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,5,0
3671,3,0,7,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,4,6
2760,3,2,3,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,5,6
2747,2,2,0,0,6,2,0,0,8,1,0,3,3,7,7,0,2,1,5,0,5,6
4846,4,2,0,0,6,2,0,0,10,0,6,3,3,7,7,0,2,2,1,7,1,5
5248,0,2,8,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,4,4,0
5459,3,0,3,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,0
4053,3,0,3,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,3
6638,4,2,0,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
7537,2,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,8,1,1
6083,3,2,0,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,3
4891,2,2,3,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,4,3
3132,3,2,3,0,6,2,0,0,7,1,0,3,3,7,5,0,2,1,5,0,5,6
4530,2,2,3,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,4,3
7135,2,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,1,4,1
5058,2,3,1,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,3,4
6223,4,2,0,1,8,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
2134,2,0,0,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,1,4,6
4908,2,2,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,0
4694,2,2,3,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,4,3
2590,2,2,7,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,5,6
4230,2,0,3,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,5,6
4008,3,0,3,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,5,6
6548,3,2,7,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,1
2891,2,2,7,0,6,2,0,0,8,1,0,3,3,7,3,0,2,1,5,0,5,6
2429,2,0,0,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,5,6
6571,2,3,7,1,8,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
4678,2,0,9,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,6
2124,3,2,3,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,0,4,6
6905,0,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,8,1,1
2851,2,0,7,0,6,2,0,0,10,1,0,3,3,3,5,0,2,1,5,1,5,6
7354,0,3,8,1,6,2,1,0,4,0,6,3,2,7,7,0,2,2,5,7,2,0
1086,0,2,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,2
3842,3,0,7,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,5,6
4771,2,2,3,1,4,2,0,0,4,0,0,2,2,5,0,0,2,1,3,3,5,6
806,0,2,8,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,0
2552,3,0,0,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,1,4,6
5588,2,3,5,0,6,2,0,0,10,0,6,3,3,6,7,0,2,2,1,7,1,5
7113,4,3,0,1,4,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
4766,2,2,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,5,6
2588,3,0,0,0,6,2,0,0,10,1,0,3,3,3,3,0,2,1,5,1,4,6
7498,2,3,8,1,6,2,1,0,7,0,6,2,3,7,7,0,2,2,5,7,3,0
5707,3,2,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,4,0
7355,3,2,0,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,1
4673,3,3,5,0,6,2,0,0,10,0,6,3,3,7,6,0,2,2,1,7,1,5
2310,2,0,0,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,1,5,6
6894,3,2,7,1,8,2,0,1,2,1,6,3,2,5,5,0,2,1,1,7,4,3
6681,2,2,7,1,4,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,1
5682,2,2,0,1,3,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
6932,0,3,8,1,6,2,1,0,10,0,6,3,2,7,7,0,2,2,5,7,2,0
7936,4,3,0,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,1
4947,2,2,3,1,4,2,0,0,4,0,0,2,2,0,0,0,2,1,3,3,5,6
1484,3,2,9,0,1,2,0,0,1,0,5,3,1,7,7,0,2,1,5,0,5,0
1870,2,3,0,1,6,2,1,0,1,1,3,3,0,7,7,0,2,1,1,0,3,0
3700,2,2,0,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,5,6
7556,4,3,0,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
3034,3,0,3,1,4,2,0,0,3,0,0,2,2,1,5,0,2,1,3,3,4,3
1520,2,2,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,3,0
7228,3,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,1,1,5,8,4,1
3535,3,2,0,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,4,6
1643,3,0,8,1,6,2,1,0,7,1,3,0,3,7,7,0,2,1,1,0,0,0
6494,3,2,7,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
6,0,3,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,2,2
3175,2,2,0,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,1,4,6
7434,4,3,3,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,3,0
7725,2,0,8,1,6,2,1,0,4,0,6,3,3,7,7,0,2,2,5,7,2,0
783,2,3,8,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,0,3,2
1928,3,3,8,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,0,3,0
7466,4,2,7,1,3,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,1
7435,4,3,7,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,1
3848,3,2,7,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,1,5,6
1790,3,3,8,0,7,2,0,1,1,0,3,3,3,7,7,0,2,1,5,1,4,4
8,2,2,8,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,4,0
6937,2,0,8,1,6,2,1,0,7,0,6,3,3,7,7,0,2,2,5,7,3,0
5035,2,0,3,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,5,0
6344,2,2,7,1,4,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,1
3570,3,0,3,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,5,6
1129,2,0,3,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,0,0,0
5845,3,2,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,5,6
7698,4,0,8,1,6,2,1,0,10,0,6,3,2,7,7,0,2,2,5,7,2,0
517,0,3,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,2,0
2090,2,2,3,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,4,6
3986,2,0,3,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,0
4459,4,2,1,0,6,2,0,0,9,0,6,3,3,6,6,0,2,2,1,7,1,5
993,3,0,0,1,6,2,0,1,1,0,3,3,3,7,7,0,2,1,5,0,4,4
1570,3,0,0,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,0,0,0
286,0,2,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,2
1136,2,0,0,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,5,6
1722,2,0,0,1,6,2,1,0,3,1,3,3,0,7,7,0,2,1,1,1,0,0
2568,3,0,3,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,4,6
3677,3,2,3,0,6,2,0,0,1,1,0,3,3,7,3,0,2,1,5,0,4,6
4922,3,2,3,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,5,3
9,0,3,9,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,2
2938,2,0,0,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,1,5,6
7186,4,2,7,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,3
2724,3,2,7,0,6,2,0,0,1,1,0,3,3,5,5,0,2,1,5,0,4,6
5835,3,2,8,1,6,2,0,1,10,0,6,3,0,7,7,0,2,1,2,3,4,6
6244,3,3,7,1,3,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,1
7267,4,2,7,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
3814,2,3,5,1,2,2,1,1,4,0,0,3,3,7,7,0,2,1,5,0,3,6
2931,3,0,0,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,0,5,6
142,5,0,0,1,6,2,0,1,0,0,3,3,3,7,7,0,2,1,5,1,4,4
2554,2,0,3,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,5,6
8035,0,0,8,1,6,2,1,0,7,0,6,2,3,7,7,0,2,2,5,7,2,0
5511,2,2,7,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
7333,4,3,7,1,3,2,0,1,2,1,6,2,2,5,5,0,2,1,1,7,4,6
7462,4,2,0,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
4337,2,0,3,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,4,6
3558,3,2,0,0,6,2,0,0,10,1,0,3,3,7,7,0,2,1,5,0,4,6
1595,3,0,3,1,6,2,1,0,0,1,3,0,0,7,7,0,2,1,1,1,0,0
3083,3,0,7,0,6,2,0,0,7,1,0,3,3,7,7,0,2,1,5,1,4,6
1001,3,2,0,0,1,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,5,0
6742,2,3,7,1,8,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
5325,3,2,8,1,6,2,0,1,7,0,6,3,0,7,7,0,2,1,2,3,4,6
8091,4,2,7,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,3
2378,2,3,3,1,6,2,1,0,7,1,3,3,0,7,7,0,2,1,1,1,3,0
7988,0,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,1,1,5,2,1,1
5855,0,3,1,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,4,4,2
4731,3,2,3,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,5,0
6233,4,2,0,1,3,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,1
597,0,2,8,0,1,2,0,0,4,0,1,3,3,7,7,0,2,1,5,0,3,2
826,3,0,8,0,1,2,1,1,1,1,0,3,3,7,7,0,2,1,5,1,4,6
675,3,0,0,1,6,2,0,1,4,0,3,3,3,7,7,0,2,1,5,0,5,4
402,2,2,0,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,1,4,4
3524,3,0,7,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,5,6
2537,2,2,7,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,0,4,6
1150,3,3,8,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,0,0
1748,3,2,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,3,4
185,2,2,8,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,3,0
7320,3,3,0,1,4,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
6510,2,3,7,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,6
1775,2,0,8,1,6,2,1,0,7,1,3,3,3,7,7,0,2,1,1,0,0,0
7199,3,3,7,1,4,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,6
3363,2,0,3,1,4,2,0,0,3,0,0,2,2,0,0,0,2,1,3,3,5,0
1957,2,2,0,0,6,2,0,0,10,1,0,3,3,5,5,0,2,1,5,1,4,6
3424,3,0,7,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,0,4,6
1160,0,2,8,0,0,2,0,0,4,0,1,3,3,7,7,0,2,1,5,1,2,0
7990,4,2,0,1,4,2,0,1,2,1,6,2,3,5,5,0,2,1,1,7,4,3
3726,3,0,9,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,4,3
5257,4,3,0,0,6,2,0,0,10,0,6,3,3,7,6,0,2,2,1,7,1,5
6991,4,2,7,1,5,2,0,0,11,0,1,2,1,2,2,0,2,0,4,7,1,6
1196,2,0,3,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,0,3,0
5988,3,3,8,0,4,2,0,0,3,1,0,3,0,7,7,0,2,1,5,3,3,4
4842,3,2,7,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,1,5,6
220,2,3,8,0,0,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,2
5702,3,0,2,1,6,2,1,1,10,0,0,0,3,7,0,0,2,1,1,7,4,1
5060,2,3,8,0,4,2,0,0,7,1,0,0,0,7,7,0,2,1,5,3,3,4
4233,3,0,9,1,4,2,0,0,3,0,0,2,2,5,0,0,2,1,3,3,4,0
2805,3,2,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,0,5,6
2063,2,0,0,0,6,2,0,0,1,1,0,3,3,5,7,0,2,1,5,1,4,6
5255,0,2,1,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,4,4,2
3981,2,0,5,1,2,2,1,1,7,0,0,3,3,7,7,0,2,1,5,0,4,6
364,2,3,9,0,0,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,0
3953,2,3,5,1,2,2,1,1,1,0,0,3,3,7,7,0,2,1,5,1,3,6
6463,3,2,0,1,4,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
4577,3,0,3,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,0
6452,3,2,0,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,6
5069,3,0,3,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,4,3
4641,3,3,8,0,4,2,0,0,10,1,0,3,0,7,7,0,2,1,5,3,3,4
7919,3,2,5,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,7,4,3
7223,2,3,7,1,8,2,0,1,2,1,6,2,3,7,5,0,2,1,1,7,4,3
1281,2,3,3,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,0,0
1705,2,0,0,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,3,0
5432,2,2,0,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,6
6414,3,3,7,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
1185,3,3,8,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,1,0,0
130,0,3,8,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,1,3,0
302,2,3,9,0,1,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
818,2,3,8,0,0,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
3054,3,2,3,0,6,2,0,0,8,1,0,3,3,3,5,0,2,1,5,1,5,6
1893,2,0,0,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,0,0
4615,2,2,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,5,6
3601,2,2,0,0,6,2,0,0,10,1,0,3,3,3,7,0,2,1,5,0,5,6
2584,3,0,0,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,1,4,6
235,2,0,8,0,1,2,1,1,10,1,0,3,3,7,7,0,2,1,5,1,4,6
4271,2,2,3,1,4,2,0,0,3,0,0,2,2,5,1,0,2,1,3,3,5,6
4275,2,0,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,3
7516,2,3,0,1,6,0,0,0,1,0,6,3,3,4,4,0,0,1,5,5,1,1
6665,3,2,0,1,8,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
7600,0,2,9,1,6,2,1,1,10,0,1,1,1,8,8,0,3,1,1,7,1,1
1108,0,2,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,0
1232,3,0,3,1,6,2,1,0,0,1,3,0,3,7,7,0,2,1,1,0,0,0
3149,3,0,0,0,6,2,0,0,1,1,0,3,3,7,7,0,2,1,5,0,4,6
4504,2,2,9,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,4,0
6652,3,2,7,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
7016,2,3,8,1,6,2,1,0,10,0,6,3,3,7,7,0,2,2,5,7,2,0
862,3,2,9,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,1,3,0
5478,3,3,3,0,4,2,0,0,3,1,0,0,0,7,7,0,2,1,5,3,3,0
1700,2,0,0,0,6,2,0,0,10,1,0,3,3,7,3,0,2,1,5,0,5,6
7728,4,2,7,1,8,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
8072,4,2,7,1,4,2,0,1,2,1,6,2,2,7,7,0,2,1,1,7,4,3
2247,2,0,3,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,1,0,0
7570,4,3,0,1,6,2,0,0,10,0,0,1,1,0,0,0,2,2,5,7,5,3
2841,2,0,5,1,2,2,1,1,8,0,0,3,3,7,7,0,2,1,5,0,4,6
6174,3,2,7,1,4,2,0,1,2,1,6,3,3,7,5,0,2,1,1,7,4,3
6317,4,3,0,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,6
1370,3,0,0,1,6,2,1,0,7,1,3,0,0,7,7,0,2,1,1,0,3,0
7069,3,2,0,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,3
6112,2,3,7,1,4,2,0,1,2,1,6,2,2,7,5,0,2,1,1,7,4,3
6767,3,3,7,1,8,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,1
5904,3,2,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,5,6
7808,4,3,0,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,3
5332,4,2,9,1,6,2,0,1,10,0,6,2,1,7,0,0,2,1,1,7,4,6
555,3,2,9,0,0,2,0,0,7,0,5,3,1,7,7,0,2,1,5,0,5,3
6659,3,3,7,1,3,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,3
3434,3,0,7,0,6,2,0,0,7,1,0,3,3,3,7,0,2,1,5,1,4,6
2696,3,0,0,0,6,2,0,0,7,1,0,3,3,3,5,0,2,1,5,0,5,6
6559,2,3,0,1,3,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
7390,0,3,8,1,6,2,1,0,10,0,6,2,2,7,7,0,2,2,5,7,3,0
7236,0,3,3,1,6,2,1,0,7,0,6,2,2,7,7,0,2,2,5,7,2,0
4413,3,0,3,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,4,3
4456,3,0,3,1,4,2,0,0,4,0,0,2,2,0,1,0,2,1,3,3,5,3
4328,2,0,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,5,6
3382,2,2,7,0,6,2,0,0,10,1,0,3,3,7,5,0,2,1,5,1,5,6
2196,3,0,3,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,4,6
3927,3,0,9,1,4,2,0,0,3,0,0,2,2,1,0,0,2,1,3,3,5,0
7189,2,3,7,1,3,2,0,1,2,1,6,2,3,7,7,0,2,1,1,7,4,3
4324,3,2,3,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,5,0
5949,2,2,0,1,6,2,1,1,10,0,0,0,3,7,0,0,2,1,1,7,4,1
6279,0,3,8,1,6,2,1,0,7,0,6,2,2,7,7,0,2,2,5,7,3,0
